در واقع کسی قبلاً خداحافظی کرده، پس کیش و مات احمق.	27	eee3rfo
"من از ابتدا گفته‌ام که معتقد نیستم ""سوء استفاده، قطع شده"" منبع خوبی برای افراد در این ساب‌ردیت است."	4	eee2gza
منم همینطور، فردا برای رفتن به سر کار باید بخوابم.	27	edm70oq
باشه عالیه. دارم از بیمارستان به خانه رانندگی می‌کنم.	4	eeifzor
"من هیچوقت ""خلاصه"" را به یاد نمی آورم. ""بچگانه و گستاخانه"" مناسب تر به نظر می رسد."	10	ed2lqdj
سپس مردم دست زدند.	27	edd9p00
چرا باهاش تماس نگیری، شاید بتونی چند تا انگشت مرغ (اون خوباش، ۸ دلار) بخوری و بعد بری پشت تعمیرگاه اگزوز بکوبونی.	27	edyc6y2
دروغ مصلحتی	27	edlsu5s
منبعش چیه؟ عاشقشم.	18	ee3n75e
به پیرمرد [نام] با قیمت مناسب کمک خواهم کرد.	27	eecn0nk
قلب اون یارو باید شکسته تر از [نام] وقتی که ویروس قلبی گرفت، باشه.	25	ee7lvwt
قربانی کردن حقوق افراد برای منفعت عمومی جامعه. این تعریف فاشیسم است.	4	eeesqau
نه، اون شانس واقعی داره! ;)	4	ef8gm3c
ما نژادپرست نیستیم. همه می توانند به طور مساوی مورد نفرت قرار بگیرند.	27	ee0owle
"""تلاش خوبی بود"""	0	edfgdba
آره، من فقط میگم هنوز زوده که هیچ کدام از نامزدها رو حذف کنیم.	4	ee3jiu0
آخی، تقصیر من بود. فکر کردم نسبتی با هم دارند.	9,22	eesld0l
دلم می‌خواد با بدن معمولی خودم باهاش رابطه جنسی داشته باشم تا ببینم چطور میشه.	8	edc7r5w
به هر حال احتمالا مردند.	16	efe08k4
آره، کی اهمیت میده. کی به تو تو تو اهمیت می‌داد	3	edzi2qw
یک د (D) را حذف کن و این خیلی بدتر می‌شود.	9	eeorxi6
چه احمق کاملی. در مورد شخصیت‌هایی صحبت می‌کرد که هر کس و مادر عقب‌مانده‌اش می‌دانستند برمی‌گردند. حماقتش به ضررش تمام شد.	3	ee8yksx
اوه، قصد نداشتم منظوری داشته باشم که او پدر بدی است. فقط این آمریکا است و او مرد است.	10	ed9yczw
واقعا دلم می‌خواست او در متس (Mets) باشد. اما تماشای اینکه [اسم] سعی کند اسلایدر [اسم] را بگیرد، سرگرم‌کننده خواهد بود.	27	eecrfik
من هم اختلالات خلقی و سیکل سریع دارم! خیلی سرگرم‌کننده است.	1,13	ee99pw8
عشق من به [اسم] هیچ ربطی به عملکرد او در بلک‌پول ندارد.	10,18	edfjuoi
این ساب بیش از ۳۵۰ هزار مشترک دارد. چگونه تعداد زیادی از ما هستند که از این شکنجه لذت می‌بریم.	7,17	ed4rd0h
مادرم در جمع داد و فریاد می‌کرد. وقتی شروع می‌کرد، دلم می‌خواست توی سوراخی بخزم و بمیرم.	12,25,27	ed5kii9
ما به [نام]های بیشتری مانند [نام] و [نام] نیاز داریم. تا کنون این تنها ۲ نفری هستند که دیده‌ام به اصول خود پایبند بوده‌اند.	0,8	ed8vbo4
او به شما اشاره نمی‌کند. دقیق‌تر نگاه کن.	27	ed5f1uv
از نظر قانونی، شما مسئول خسارت یا آسیبی هستید که در حین تلاش پلیس برای دستگیری شما وارد می‌شود. شما با فرار، وضعیت خطرناک را ایجاد کردید.	9,10	ef83p89
این عالی خواهد بود!	9,27	efaghx5
این به خاطر سرگیجه شما به دلیل کمبود اکسیژن است.	27	ef6e899
اسم: شلاق زدن یا کتک زدن، چه به عنوان انضباط مذهبی یا برای ارضای جنسی.	27	ed3dbf8
به پیتسبورگ خوش آمدید.	15	edkwiky
می‌دانم منظورم همین بود. نمی‌دانم چرا این در ترجمه گم شد.	3,6	ee2vzbr
شاید شما در حال فرافکنی هستید. تیم رکورد خوبی در بازی در حضور او دارد.	0	edxgxve
نه، بیشتر ناشی از کسالت خفیف و فکر کردن به آینده [نام] است. سنجیدن سطح بازیکنانی که در رتبه #12 انتخاب شده‌اند.	10,27	ed32uv0
چرا لعنتی این وجود دارد	2,3	edl1o4v
کاش همینطور بود، آن وقت مجبور نبودم برای سوئیچ و اسمش براس در کریسمس امسال قیمت کامل بپردازم.	8	edcb1e3
[نام] که به [نام] رای داد من به سیکو مود رای دادم	27	efdgysr
فورنایت دیگر چیست؟ مثل بازی؟	27	edmwrn4
راستش را بخواهید مطمئن نیستم چرا این دو را کنار هم نگه دارید. یکی بالای اجاق گاز، دیگری تقریباً هر جای دیگری به جز بالای اجاق گاز.	27	ee1ore2
این به نظر یک سوت سگ است.	4	eetwzx3
مردم باید از گزارش دادن این پست دست بردارند. اگر به r/stlouis آمده‌اید، پس کاملاً آگاه هستید که ما از رم‌ها و [نام] متنفر هستیم.	2	eemdfhv
تنها چیزی که می‌گویم این است که وقتی می‌توانم بوی آن را در خیابان راه بروم، بسیار به من حسادت دست می‌دهد.	3	eeq5rhg
من عاشق محتوایی هستم که کانال PC منتشر می کند، این همان کاری است که کانال WWE باید بیشتر انجام دهد	18	efepvkr
آن بربری؟	27	edzscbj
بعد از اینکه در لبه طوفان منطقه اول در داستی با 2 هواپیما به من برخورد شد، کاملاً موافقم.	4	eebgdvw
من کاملاً سیاه می پوشم. همیشه. وقتی شیرینی های لا بولانژ را عرضه کردیم، مردم. پیراهن صورتی شرم.	12	ee3ztta
[نام] اسم خیلی باحالیه!	0	edilton
شادترین تولد را برایت آرزومندم، امیدوارم بتوانی آن را با عزیزانت شریک شوی	13,17,18,20	ed8f6ed
کولد استون، من در صف بودم	27	edx4rbs
دختر گفت یااااسسس	13	ee6zt36
من واقعاً فکر نمی کنم [نام] او را ترک کند. صرف نظر از اینکه او خیانت می کند یا نه.	20	edoejlm
برای از دست دادن شما بسیار متاسفم.	24	eesdu1x
ممنون. من با این رفتار موافق نیستم، فقط پذیرش آنچه باید انجام دهم برایم سخت است.	15	edvymh1
من قبلاً از فیلیپس استفاده می‌کردم، اما امسال به استیت فارم تغییر کردم.	27	eehuhba
به آن ATATM (خودپرداز خودکار) بگویید.	27	eee2j73
وقتی که مرکسی می‌توانست بهترین بازی را انجام دهد... و بی‌فایده نباشد.	27	ef5fklw
تنزل رتبه برای داشتن بهترین ایده‌ها در اداره، استراتژی تجاری خوبی به نظر نمی‌رسد.	10	ef0f9zd
INFP. من فردی بسیار فداکار هستم که به من کمک کرد دوستان پیدا کنم، اما نه یک معشوقه یا شریک زندگی.	25	eemahay
نظر [نام] در مورد فرزندخواندگی بسیار آزاردهنده است.	3,10	efdflp1
این فقط نشان می‌دهد که بازی کردن با آن قهرمان هیچ مهارتی نمی‌خواهد.	4	ef1q5yu
متاسفم که به شما اطلاع دهم، اوضاع بدتر است.	25	eff1eao
حداقل آنها در این راه برخی ایده‌های انسان‌دوستانه خوب را فرا گرفته‌اند.	4	edd659r
طنز تلخیه که خودتو با شخصیت نازی یکی می‌دونی، هاها	1	ef7jlf9
همه گاهی این کار رو می‌کنیم، نگران نباش.	5	ef6miou
جای تعجب نیست که سری بازی‌ها داره محبوبیت پیدا می‌کنه!	0	ef5yb77
یکی باید مصرف علفش رو زیاد کنه، لعنتی	20	ef3lmqh
"می‌تونست گوشیش رو بهش بده و بگه: ""باشه! تو امتحانش کن!"""	27	eemj6dh
خیلی خیلی مهربونی، هاها	0	edl2kn7
حتی اگه هم تلاش کنی، نمی‌تونی ادعایی بی‌اساس‌تر از این بسازی.	27	eelfna9
آخرین چیزی که اون سرباز می‌خواد اینه که با هم‌رزمانش همراه بشه.	27	edcyvbz
صبر کن، واقعاً داره اینو میگه؟ 🤯 حتماً پست من رو با ... ظرافت بیش از حد ساختم.	22,27	edkyxqq
اوضاع هیچ‌وقت نباید به اون نقطه می‌رسید.	4	ed26e1k
بهت تبریک می‌گم که از پسش بر اومدی.	17	edn0t27
معلومه که اینطور هستن، فمینیست‌ها خوک‌های خودشیفته‌ای هستن که فقط می‌خوان همه چیز رو کنترل کنن و هیچوقت مسئولیت هیچ چیزی رو قبول نکنن.	24	ee0v40x
درسته؟ درست مثل شوکی که وقتی توی دبستان یاد گرفتم KKK توسط [نام] تأسیس شده بود.	26	eehutdj
هیچ حرف زور رو قبول نکردن، نترسیدن که از خودشون دفاع کنن یا چیزی که فکر می‌کنن رو بگن. با احتیاط رفتار کردن.	27	edxmts4
فهمیدم. متأسفانه فکر نمی‌کنم برابری در تاریخ هرگز به خوبی پیش رفته باشه. انسان‌ها بارها تلاش کردن و با عواقب فاجعه‌باری شکست خوردن.	9,27	eeo310q
تو یک عادی هستی در لباس یک تنها. اگه فکر می‌کنی اکثر ما قبلاً همه‌ی این‌ها رو امتحان نکردیم، سخت در اشتباهی.	27	edtm63x
اون باید مستقیم بره سراغ روان‌درمانی.	5,27	ed49znk
کی ندیده که پورت اترنت چه شکلیه، لوول.	1	edcoqmb
به عنوان یک کارمند فدرال که در مرخصی اجباری هستم، این واقعاً روحیه من رو بالا می‌بره. ممنونم که این رو در جریان من قرار دادی.	15	edj1ni1
بله، انجام خواهم داد، خیلی ممنونم!!	15	eerb4w8
به عنوان یک مرد، همسرم را ترک می کنم چون او حتی نیازهای عاطفی مرا هم قبول نمی کند. نظر شما مربوط به صد سال پیش است.	27	eeujflz
نبرد حرامزاده‌ها	27	eeivynu
اما در این صورت او به دلیل زندان به خاطر ضرب و جرح نمی‌تواند کنار پسرش باشد. اما احتمالا بسیار آرامش‌بخش خواهد بود.	27	ed0fie4
دوستت دارم	18	ee9i426
[نام] با موی کوتاه شبیه [نام] است. آن یال را برگردان مرد	27	edjnwuq
[نام] شخصاً مرا مجبور کرد بیکن بخورم، شما وگان‌های نادان.	3,27	edp1uf9
آنها فقط تا راند ۳ معامله کردند و سال گذشته ۲ ثانیه وقت برای معامله داشتند، به اضافه ثانیه امسال. این غیرممکن است.	27	eeo3w87
جالب است که شما در واقع از منطق نوع در اینجا استفاده می کنید.	0	ee05txv
درست است! بچه‌هایم را تصور کردم و بزرگترین آنها احتمالا حداکثر یک بار تلاش می‌کرد تا به کوچکتر نشان دهد.	4	eefxwwv
بله همینطور بود، وحشتناک بود، همه مریض شدند، من حدود یک هفته بعد از آن اتفاق مریض بودم.	11	ee4upmi
روانپزشکم به من گفت که اغراق کنم و به سوالات طوری پاسخ دهم که انگار بدترین روز زندگی‌ام را دارم. بالاخره به کار اقدام خواهم کرد.	27	edszgq1
به نظر شما کجا قرار می‌گیرد؟ چرا؟	7	ed3v8zr
نوش جان، نوش جان، رب_مست!	13,17	ef4qayy
من «اور-هارد» را شنیده‌ام، بنابراین یک تخم مرغ نیمرو (مانند اور-ایزی) اما زرده شکسته و پخت کامل آن... نمی‌دانم.	6	eew3mm0
متوجه هستم. من در نتیجه‌گیری‌هایم عجله کردم.	22	edi6ldk
بله، واقعاً نمی‌دانم او در مورد چه چیزی صحبت می‌کند... کر لک یک زنجیره است.	27	ef1thi1
نه، این از حق رأی من محافظت می‌کند. با جلوگیری از رأی دادن افرادی که حق رأی ندارند.	4	efh0usw
نمی‌توانم صبر کنم تا آن را ببینم رفیق!	7,13	eed5noy
مرد، چه حیف که فقط سه فیلم داشتیم. آنها واقعاً تمام خطوط داستانی را به پایان نرساندند.	9,12	eerhtwk
ممنون، کاملاً منطقی است، فقط باید از سرم بیرون بیایم (و بیرون بمانم) =)	15	edehfgb
هر کسی که این را ساخته، توکیو غول را بد جلوه می‌دهد.	10	eeceiy8
خوب شد که او را هر چه سریع‌تر از مغازه بیرون بردید تا نتواند شما را با دیوانگی‌اش آلوده کند.	0,5	ed6wlc6
آیا مایل به کمک مالی به سازمان‌های محلی هستید یا می‌خواهید روی سازمان‌های ملی تمرکز کنید؟ چه مسائلی را می‌خواهید پیگیری کنیم؟	7	efcz4t0
پس داریم وانمود می‌کنیم که اگر یک دوره ریاست جمهوری قبل بود، این فوق‌العاده نبود؟	0,6	ed9avq5
این زیبا و دلگرم‌کننده است.	0	ef5pgq8
اما بغل کردن دوستانه (بعد از اطمینان از رضایت همه طرفین) راحت است.	4	eec7780
فکر می‌کنم علاقه‌مند باشیم ببینیم چنین چیزی چگونه کار می‌کند. آیا اطلاعات را منتشر می‌کنید؟ اعلان می‌فرستید؟ کنجکاوم.	7	eev1gr2
شروع فصل دوم عالی و کاملاً غیرمنتظره بود.	0	efd8ysh
پدرم به تغییرات اقلیمی اعتقاد ندارد. این خیلی دقیق است.	10	edqh7ik
هنوز خیلی کنجکاوم بدانم این زن کیست و چه شکلی است.	7	edkw0d4
آیا [نام] در ۱۲ جولای ۲۰۲۱ این پست را تماشا می‌کند؟	27	ef8y67h
زیرا [نام] از ناحیه پا دچار مصدومیت شده بود که فکر می‌کنم در تمرینات نیمه دوم سال به آن دچار شد.	9	ed3gjwv
من هم در لوگان اسکوئر زندگی می‌کنم و تمام تلاشم را می‌کنم که آن را روی این نقشه پیدا کنم.	27	eevf7ok
من کاملاً با شما موافقم، فقط کل رویکرد نسبت به سقط جنین خون مرا به جوش می‌آورد.	2,4	eetgy2z
بازگشت به عدم دریافت صندلی علیرغم اینکه ۳ ایستگاه تا انتهای خط فاصله دارم.	9,27	ed2na7k
راستش را بخواهید، من احساس گناه می‌کردم، اما حداقل آنها یک TP مهم را از دست ندادند.	24	ee1sfpt
چه خبره؟ ۳ دلار در ماه برای ۳۰ پیامک؟ این مضحک است.	2	edn2f47
لطفاً به من بگویید چگونه نژادپرستانه به نظر می‌رسد.	27	ed9fztz
وقتی نمی‌توانم غذای خاصی را که در روز پرخوری هوس کرده‌ام پیدا کنم، از آن متنفرم.	3,10	ef9nw5s
بسیار خب، من کاملاً گوش می‌دهم که تفاوت بزرگ چیست.	4	edh3cjc
"اولین پیام‌های من از طرف زنان یا ""سلام"" یا ""هی"" یا ""پست"" است. بله، وقتم را تلف نمی‌کنم."	1	ede7csf
بی‌احترامی نیست، اما شما نتیجه‌گیری‌هایی می‌کنید که ممکن است به اشتباهیِ سرزنش [نام] باشد.	10	ee73v9y
صادقانه بگویم، [نام] شانس خوبی دارد.	0,4,20	ed0f5fr
بله. سال نو مبارک!	17	eczsys7
مال من هم همینطور بود.	27	efbfkzo
ظاهراً سیم یک دختر ۱۴ ساله را فریب داده است.	27	ed4e1ud
این در واقع هیچ معنایی ندارد با توجه به اینکه بسیاری از دانشجویان خارج از مدرسه کار می‌کنند.	3,10	ee968u0
واقعاً [نام] بود؟ حتی اگر توسط کلیسای اولیه ساخته نشده باشد، شک دارم.	7	edrrskr
[نام] مالیات کربن را به بدی هولودومور می‌داند. او کاملاً دیوانه است و نباید جدی گرفته شود.	27	ee51rmn
بله، به من هم کمک می‌کند اما روز بعد احساس استراحت کافی ندارم.	4	edibv6a
فکر کنم باید این را امتحان کنم. ممنون، OP.	15	ed9hgw0
ممنون، پس این چیزی نیست که من نیاز دارم.	15	efejdom
درخت واقعا تکان خورد!!! این پسر کیه؟!	7	efbxvgo
اگر می‌خواستم پیامی درباره اینکه چقدر از زندگیم متنفرم بفرستم و هیچ پاسخی نگیرم، می‌توانستم به مادرم پیامک بدهم.	27	edyoh9s
فقط تصور کنید ده سال دیگر چه چیزی ارائه خواهند داد.	27	ee1q8rc
داستان‌هایی که او با [نام] ملاقات می‌کند و بدگویی می‌کند، از بهترین‌ها هستند!	0	eeq3fob
کسانی که در خانه‌های شیشه‌ای زندگی می‌کنند...... [نام]. این اراذل هیچ حقی برای کتک زدن ندارد.	27	edxj8nu
وقتی ما واقعا سیستم [نام] را اجرا کردیم، آن را نابود کردیم.	27	eeqg2m9
هاها ممنون! من چای خوب را دوست دارم.	15,17	edpjiau
نمی‌دانستم چنین دوست نزدیکی هستی.. خیلی باحال است!	18	ee6iekm
ما عصبانی هستیم، اما نمی‌خواهیم به عنوان افراد دیوانه خشن شناخته شویم.	2	efc2t5t
او دختر بسیار زیبایی بود، نیازی به انجام آن همه جراحی نداشت. چه حیف.	0	ed4bx9s
"""منطقی"" و ""غیرمنطقی"" بر اساس اینکه چه کسی با شما موافق است، تعیین شده‌اند. چقدر خودخواهانه. هنوز بچه‌گانه رفتار می‌کنید."	3	ed3xofi
با او ازدواج کن... او ارزش نگه داشتن را دارد.	27	edic0p2
خوب به نظر می‌رسد.	4	ed60ev1
از خدمات شما متشکرم o7	15	edtsa1y
عاشق این هستم که وقتی مستقیم به وسیله نگاه می‌کند اما هنوز آن را نمی‌بیند، می‌پرسد 🤦🏻‍♀️	18	ee4ydam
هاها، من نمی‌دانستم آن ایستگاه وجود دارد تا اینکه یک روز در E Ayrshire کار می‌کردم و یکی از بچه‌ها در مورد آن به من گفت.	27	edajglj
من نارضایتی خود را از پوچی قهرمان خشم اینترنتی و خشم گزینشی ریاکارانه، به خصوص در زمینه‌ای مانند موسیقی سیاه‌پوستان ابراز می‌کنم.	27	edf8iny
به آن فکر کردم اما یک زیردستی می‌خواستم که وجود نداشت.	8	eeuwcbk
اینها برای مراجعه سریع به زمان پخش آنها بسیار مفید هستند، ممنون برای ارسال!	15	ed2sb00
او همیشه آماده است	27	ef4xra9
باشه، خوب ممنون	15	edv0f25
بله! برخی از خطوط مورد علاقه من از سه گانه. مونولوگ جوک کشنده [نام] هنوز هم امروز بسیار مرتبط به نظر می رسد.	17	eevch8c
منظورم این است که برای یک بار هم که شده، محبوب ترین ها واقعاً در صدر قرار گرفته اند، حتی اگر چای باشد، از زمان پخش محروم شده است؟ مطمئناً، برنده هیچ	7	ee21cid
سوالات زیادی بی پاسخ مانده است. بیچاره.	5	eeqwud5
به جز اینکه [نام] در کالج بسیار مخرب بود، و فیلم های عالی دارد. [نام] فقط ...	27	eedtshq
این ویدیوها افسانه ای هستند	0	eebcli8
بهترین پسرها گرسنه ترین هستند.	0	ee8qmyo
واقعا؟	7	eewvgpi
آیا علامت سوال بالای سر آن مرد بود؟ وقت آن است که چنگال‌هایتان را بیاورید.	7	efekvgc
با عنوانی بهتر دوباره پست کنید	9	ed0vap0
بله، به نظر می‌رسد که به شدت روی آن فکر می‌کنی. وقت مردم را تلف نکن، افرادی هستند که واقعاً به کمک نیاز دارند. و این ساب برای این منظور نیست.	27	edktuuk
در حدود ۵ سال، کل دوران دبیرستان شما یک چیز کاملاً شرم آور خواهد بود. تبریک می‌گویم.	3	ed0czpp
اگر یک فروشنده تصمیم بگیرد به طور ناگهانی شغلش را رها کند و کیفش را بیندازد و برود چه؟	27	eeeyfoz
پربیننده‌ترین ورزش در جهان، lol	1	ed0svk4
ما در اینجا در روسیه دوست نداریم که فرهنگ ما نادرست معرفی شود، اما ما خودمان چنین معرفی‌های نادرستی را مسخره می‌کنیم.	1	ee7v8oj
رقص بد هرگز شبیه سکس نخواهد بود...	27	ed1b7ih
مست و گریان در تخت با حیوانات خانگی‌ام. :|	16,25	edv976f
کاش می‌شد (یا: ای کاش لعنتی)	8	ee07z5u
عالیه! من این ویدئو رو هزار بار دیدم! یکی از ویدئوهای مورد علاقه‌ منه.	0	eeejyx4
[نام] واقعا داره یه تریپل دابل در مقابل ما می‌گیره، هاها.	1	ed71el8
از کلمات محبت آمیز و درک شما متشکرم. شما در سطوح زیادی درست می‌گویید.	15	eesrpz8
این زمانی است که شما به جلو و عقب تاب می‌خورید مانند یک اوتیستیک یا حرکات تکراری دیگر انجام می‌دهید چون انجام دادن آن طبیعی به نظر می‌رسد.	4	edfhc9p
بسیاری از دختران زیبا نمی‌خواهند با کسی قرار بگذارند که از آنها جذاب‌تر باشد.	27	edv6w6a
ما ۹ بازی خانگی داریم که عالیه.	0	eeavpal
این ترسناکه!	14	ef0yu0b
اوه واو. ممنون! پس این شخص به دنبال این بود.	15,26	eehkwdo
اون بلاک [نام] روی تاچ‌دان [نام] عالی بود. او سمت چپ را با اقتدار مهر و موم کرد.	0	edurztx
MDC!!!!!!!!!!!!	27	eebd1hz
هیچ مدرکی مبنی بر ارتباط او با این جنایت وجود ندارد.	27	eeaynqs
از نظر من ۶ قهرمانی لالیگا در ۱۸ سال مایه شرمساری است.	12	edfozau
این به این معنی نیست که غیرممکن هستند. ناحیه هفتم مینه‌سوتا ۶۴٪ روستایی، با نسبت آرا R+۱۲ است و توسط [نام]، یک [نام] نمایندگی می‌شود.	4	ef97f6m
منطقی است. واکنش شما به موقع بود. خوشحالم که کسی آسیب ندید.	15	edl53v2
اکنون حتی بیشتر نگران هستم[](#face-support)	5	edme2mp
با این کار خود را در ملاء عام نشان دادن، آنها هرگز رشد نکردند. یک بچه ۱۱ ساله در بدن یک ۲۵ ساله. واقعا غم‌انگیز است.	25	eexs97s
این خیلی جالب بود. خلاقانه، ناراحت‌کننده و بسیار اصیل. صادقانه بگویم، فکر می‌کردم فیلم موروثی (Hereditary) خیلی بد بود، اما از این لذت بردم. ممنون برای اشتراک‌گذاری.	0,15	edhpdp0
فقط ۷ نفر؟ وای، داره تنبلی می‌کنه. حتماً نمازگزاران وفاداری ندارد.	26	eealr4f
اینجا هم هیچ ایده‌ای ندارم اما فکر می‌کنم ترجیح می‌دادم جاذبه آنها را نسبت به هر نژاد دیگری داشته باشم.	27	ef7yz0f
آیا تا به حال، می‌دانید، تلاش کرده‌اید چیزی را که شما را عصبانی می‌کند نخوانید؟ فقط دیس‌لایک کنید و رد شوید.	27	efgq69a
نمی‌دانم معنی این چیست اما اینکه گفتی عزیزم به من می‌گوید که احتمالاً واقعاً زننده یا فقط طعنه‌آمیز هستی	10	edxzz1l
منم ازش متنفرم. ولی من...	2	eda73il
حتی به ساب هم نمی‌خوره	10	ee78f9q
کاملاً در مورد [نام]، [نام]، [نام] درست است	27	ede24k0
فیلم عالی که بازاریابی آن برای آماده کردن مردم برای آن کار وحشتناکی انجام داد.	0	ed1zh4r
پینگ پنگ در پارک و شاید یک نوشیدنی خنک با رفقا	27	eez1tqn
ایده خوبیه، باید جا باز کنم! ممنون.	0,15	ed2l9b7
او برای من انتخاب نشد... او *برای تو* انتخاب شد. شاید زیاد گفتم...	27	eefr1js
آه، پس تو هم صورت زشتی داری. آیا با جراحی پلاستیک قابل اصلاح است؟	7,11	edkuz4i
"""راحتی."" اگر دیدگاه شما نسبت به موضوع این است، حرف دیگری برای گفتن نیست."	3	edj480r
خط حمله ما به جز دو بازی امسال عالی بود. [نام] شما اصلاً امسال این تیم را تماشا کردید یا به آن توجه کردید؟	26	eczu82a
یادم نمی آید این اتفاق افتاده باشد.	27	efgcw36
> ویرایش: در ضمن، آنها آشکارا و واضح به دو تاپیک دیگر در این مورد حمله کردند. البته که این کار را کردند.	27	ee5u2v9
چه کسی از [نام] محافظت خواهد کرد؟	27	ee3rtzm
آرام باش. سکته مغزی خواهی کرد... ... در فکرم دوباره، ادامه بده.	4,23	eetd886
آنها هودلرهای نهایی هستند؛ کسانی که کلیدهای خصوصی خود را گم کرده‌اند.	27	edrs4eu
من هرگز به گو فاند می 90DF کمک مالی نمی‌کنم. ما می‌توانیم از [نام] و [نام] برای شروع این روند تشکر کنیم.	15	eedtmf5
"[نام] پسر. این واقعیت که شما ""بازآموزی"" گفتید، این را ۵ برابر بهتر کرد، البته خنده دار است."	1	edwg9rv
"> من عمیقاً معتقدم که ""[نام] مشکل دارند، [نام] مشکل‌ساز هستند! لعنت به این، این را دزدیدم. دوستش دارم."	18	eebc1bb
من با اینها شروع کردم: - آناتومی دولت نوشته [نام] - اقتصاد در یک درس نوشته [نام] - قانون نوشته [نام]	27	edlycky
آره واقعا مسخره است، به نظرم پسر خوبیه فقط کمی ناامنه	0	ef8epnb
رفیق مشکلت چیه؟ ۴ سال تو یه رابطه مخفی.. نباید تو رابطه‌ای باشی که راحت نیستی به کسی بگی	3	edw52vs
اشتیاق بهترین است.	18	ed3wn2n
عاشق شیوه نوشتنت شدم. فوق‌العاده	0,18	edva8hj
مقاله‌ای در این مورد در ای نیوز بود. برای همه دعا می‌کنم، هیچ‌کس بالاتر یا پایین‌تر از آن نیست.	5,8	ed43vek
با الگوریتم مدیریت سازگار نیست	27	edx95ly
آه پرنسس [نام]، [نام] دوران کودکی ما	18,22	eefvc1d
این یه سفر نیست. این یه ضربه لگنی با ظرافته.	10	edclq07
برو کمی بخواب رفیق، درست میشه.	5	ed23yjz
صورتش شبیه یه قورباغه لعنتی به من میاد - و اونجوری که یه چشمشو بسته؛ یه قورباغه شیطانی تک چشم!	11	eeefywc
خیلی ممنونم. حتماً اسم شما را یادداشت می‌کنم.	15	ee7m0gz
قبلاً بهش فکر کردم. اما می‌ترسم دچار مشکل بشم.	14,19	edjpjj1
دوست پسرم خیلی شبیه شوهر شماست. خیلی خوشحالم که او را دارید، به نظر فوق‌العاده می‌آید.	17	eefo55l
آی، پایینی مال منه!	27	edaalax
خیلی‌ها [اسم] در هوی آن کشته شدند. لعنتی، چقدر من نرخ ارز را دوست دارم.	9	effbpmm
حتماً تازه‌وارد هستی! اینجا TASM رایج است.	13	edl6kza
[اسم] من او یک هیولا است. هر تصرفی که می‌کند کسی را زن خود می‌کند. آیا نگرانی مصدومیت دیگری غیر از مصدومیتی که قبل از ترک تیم داشت، وجود دارد؟	0	ed3srly
برایت خوب است، انسان. امیدوارم شغل را بگیری!	5,20	edrjyo4
نه، کل این قضیه حذف شده و همه ما ممنوع شدیم. همه ما اکنون از قلمرو سایه پست می‌گذاریم.	10	ef1mvt7
کارت عالی بود چاقالو!	0	ee7nkel
لطفا آن را شخصی نگیرید. من فکر می کنم این عکس عالی بود.	0	ee79bx5
واقعاً قابل تحسین است که صبح از خواب بیدار شوید و ببینید طرفداران کلمسون همزمان با تمام توانشان با رقابت خود روبرو می شوند.	0,4	edt9f93
این واقعاً لیبرتارینیسم نیست، مگر نه؟	7	ef1ykln
به [نام] نگاه کن و کارت راه می افتد، او نرخ برد ۵۸٪ دارد	5	ed5mopu
/به خودم در	27	ed7ow9c
این مرد قبلاً خیلی خوب بود. من هر هفته منتظر کمیک های او بودم. حالا، دیگر هیچ اهمیتی برایم ندارد. کاملاً بی سواد اقتصادی.	4,9	ed6vj83
چرا [نام] به ندرت زره هایش را می پوشد در حالی که می تواند هر زمان و هر چقدر که بخواهد آنها را بپوشد؟	7	efgf9uu
حالا که شما گفتید، این من را هم اذیت می کند...	3	efc5r15
اوه... متاسفم. حالت خوب است؟	24	edwyk22
لعنتی. باید آن سخنرانی را در مسیر بازگشت به خانه به طور کامل گوش دهم.	27	eez0zcv
جناب شما احساسات دقیق من را در این مورد بیان کردید.	27	eeoehso
آنها با [نام] این کار را می‌کنند	27	efa9j4z
دکتر حالا در لباس سیاه خیلی شیک به نظر می‌رسد.	27	edojjmu
حالا این شگفت‌انگیز است. پلیس ما می‌داند دکمه چه کاری انجام می‌دهد، اما نمی‌تواند آن را بچرخاند.	0	eea0o8n
از اینکه واکسینه کردن را انتخاب کردید متشکرم. با این حال، کاش DSHS در حالی که آنها و دیگران را در معرض خطر قرار می‌دادید، فرزندان شما را از شما گرفته بود.	8,15	eeln8lw
دقیقاً به اندازه [نام] توهم‌زده است. اما تفاوت این است که [نام] به نظر می‌رسد که نمایشی اجرا می‌کند، تی‌جی فقط شور است.	27	eekga46
باید به او بگویی، و مطمئن شو که او می‌داند که بچه تو نیست. شما آزمایش DNA انجام دادید، درست است؟	7	efd15h8
این شاید مورد علاقه من از چیزهایی باشد که تا به حال در این ساب‌ردیت دیده‌ام. من یک اسکرین شات گرفتم و آن را برای شوهرم می‌فرستم. OP، ممنون برای خنده.	15	edqr7ji
این همان چیزی است که من در مورد گربه‌ها دوست دارم.	18	efbi401
من واقعاً غمگین هستم زیرا خواهرزاده‌های بی‌گناه من توسط خواهر دیوانه من شستشوی مغزی داده شده‌اند.	25	ef0k1s9
حتماً. اگر قرار است هیچ کاری نکنیم، من از خریدن گل برای خودم و گذراندن شب در خانه و رسیدگی به کارهای شخصی‌ام خوشحال خواهم شد.	4	efgp73d
مرد جذابی نیست، او به جراحی پلاستیک واقعی برای رفع این مشکل نیاز دارد.	27	ed0zapy
